longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,0.0,1.0,0.0,0.0,0.0,52800.0,4.2924528301886795
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,0.0,0.0,0.0,1.0,0.0,137500.0,5.186335403726708
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,0.0,0.0,0.0,1.0,0.0,161900.0,3.487143849895761
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,0.0,0.0,0.0,1.0,0.0,329100.0,4.191290824261276
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,0.0,1.0,0.0,0.0,0.0,91900.0,4.392156862745098
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,1.0,0.0,0.0,0.0,0.0,250400.0,5.243697478991597
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,0.0,1.0,0.0,0.0,0.0,55500.0,3.9297297297297296
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,0.0,0.0,0.0,0.0,1.0,297700.0,5.9093333333333335
-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,1.0,0.0,0.0,0.0,0.0,481300.0,6.915254237288136
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,1.0,0.0,0.0,0.0,0.0,188700.0,5.838905775075988
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,1.0,0.0,0.0,0.0,0.0,148500.0,3.1526162790697674
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,1.0,0.0,0.0,0.0,0.0,147800.0,3.3588390501319263
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,1.0,0.0,0.0,0.0,0.0,281100.0,4.930394431554524
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,1.0,0.0,0.0,0.0,0.0,154600.0,4.151006711409396
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,0.0,1.0,0.0,0.0,0.0,167700.0,5.144417475728155
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,0.0,1.0,0.0,0.0,0.0,112500.0,4.825396825396825
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,0.0,0.0,0.0,1.0,0.0,500001.0,8.219178082191782
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,0.0,1.0,0.0,0.0,0.0,89600.0,3.4443413729128016
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,0.0,0.0,0.0,0.0,1.0,262500.0,2.4453125
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,1.0,0.0,0.0,0.0,0.0,225800.0,5.7238605898123325
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,0.0,1.0,0.0,0.0,0.0,248600.0,6.860036832412523
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,0.0,1.0,0.0,0.0,0.0,72500.0,3.700956937799043
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,0.0,1.0,0.0,0.0,0.0,52300.0,4.838983050847458
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,1.0,0.0,0.0,0.0,0.0,158000.0,4.349480968858131
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,1.0,0.0,0.0,0.0,0.0,258800.0,4.9971014492753625
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,1.0,0.0,0.0,0.0,0.0,191000.0,4.660249150622876
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,1.0,0.0,0.0,0.0,0.0,112500.0,2.903225806451613
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,0.0,1.0,0.0,0.0,0.0,81300.0,5.257918552036199
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,1.0,0.0,0.0,0.0,0.0,185700.0,5.345205479452055
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,0.0,0.0,0.0,1.0,0.0,225000.0,2.2054794520547945
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,0.0,1.0,0.0,0.0,0.0,146900.0,5.705882352941177
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,1.0,0.0,0.0,0.0,0.0,158300.0,2.0224719101123596
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,0.0,1.0,0.0,0.0,0.0,63800.0,2.5644171779141103
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,1.0,0.0,0.0,0.0,0.0,280200.0,5.582236842105263
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,0.0,0.0,0.0,0.0,1.0,132800.0,3.6601073345259394
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,1.0,0.0,0.0,0.0,0.0,196400.0,4.088592233009709
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,0.0,0.0,0.0,0.0,1.0,362500.0,3.7244897959183674
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,1.0,0.0,0.0,0.0,0.0,276300.0,2.963718820861678
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,0.0,1.0,0.0,0.0,0.0,72800.0,4.478260869565218
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,1.0,0.0,0.0,0.0,0.0,500001.0,4.077163712200209
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,1.0,0.0,0.0,0.0,0.0,186800.0,5.712418300653595
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,0.0,1.0,0.0,0.0,0.0,61000.0,5.289198606271777
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,1.0,0.0,0.0,0.0,0.0,500001.0,6.481060606060606
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,1.0,0.0,0.0,0.0,0.0,207300.0,5.77511961722488
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,0.0,1.0,0.0,0.0,0.0,69900.0,4.062626262626263
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,0.0,0.0,0.0,0.0,1.0,258100.0,5.305722891566265
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,1.0,0.0,0.0,0.0,0.0,225000.0,3.5724137931034483
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,0.0,1.0,0.0,0.0,0.0,270600.0,6.306413301662708
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,1.0,0.0,0.0,0.0,0.0,202000.0,3.6549912434325744
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,1.0,0.0,0.0,0.0,0.0,158300.0,2.2024048096192383
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,0.0,1.0,0.0,0.0,0.0,92900.0,4.56359649122807
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,1.0,0.0,0.0,0.0,0.0,225000.0,4.447368421052632
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,1.0,0.0,0.0,0.0,0.0,216900.0,4.154083204930663
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,1.0,0.0,0.0,0.0,0.0,231900.0,6.2564935064935066
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,1.0,0.0,0.0,0.0,0.0,82400.0,5.050761421319797
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,1.0,0.0,0.0,0.0,0.0,330700.0,5.729357798165138
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,1.0,0.0,0.0,0.0,0.0,185200.0,5.6414342629482075
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,0.0,0.0,0.0,1.0,0.0,156900.0,4.121287128712871
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,0.0,1.0,0.0,0.0,0.0,90600.0,4.787878787878788
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,0.0,1.0,0.0,0.0,0.0,170000.0,4.046692607003891
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,1.0,0.0,0.0,0.0,0.0,180400.0,4.64957264957265
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,0.0,1.0,0.0,0.0,0.0,87500.0,4.573283858998145
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,0.0,1.0,0.0,0.0,0.0,98600.0,5.085365853658536
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,1.0,0.0,0.0,0.0,0.0,136900.0,3.3176144244105408
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,0.0,1.0,0.0,0.0,0.0,90300.0,5.62155388471178
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,0.0,1.0,0.0,0.0,0.0,72500.0,4.944444444444445
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,0.0,1.0,0.0,0.0,0.0,89500.0,5.498920086393088
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,1.0,0.0,0.0,0.0,0.0,140400.0,5.138568129330254
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,0.0,1.0,0.0,0.0,0.0,234000.0,5.888349514563107
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,0.0,0.0,0.0,0.0,1.0,212500.0,6.681132075471698
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,1.0,0.0,0.0,0.0,0.0,203800.0,4.838509316770186
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,1.0,0.0,0.0,0.0,0.0,273400.0,5.982
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,1.0,0.0,0.0,0.0,0.0,500001.0,3.8625730994152048
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,0.0,1.0,0.0,0.0,0.0,113400.0,3.2159763313609466
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,1.0,0.0,0.0,0.0,0.0,243400.0,6.223214285714286
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,1.0,0.0,0.0,0.0,0.0,92000.0,3.9566630552546047
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,0.0,1.0,0.0,0.0,0.0,275000.0,6.0
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,0.0,0.0,0.0,1.0,0.0,193800.0,2.8564814814814814
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,1.0,0.0,0.0,0.0,0.0,114800.0,3.4202334630350193
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,0.0,0.0,0.0,1.0,0.0,202700.0,5.521739130434782
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,0.0,1.0,0.0,0.0,0.0,295000.0,5.902122641509434
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,1.0,0.0,0.0,0.0,0.0,211700.0,5.401459854014599
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,0.0,1.0,0.0,0.0,0.0,311600.0,6.155102040816327
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,1.0,0.0,0.0,0.0,0.0,185800.0,4.087248322147651
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,0.0,0.0,0.0,0.0,1.0,140600.0,4.285714285714286
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,0.0,1.0,0.0,0.0,0.0,81300.0,5.355371900826446
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,0.0,0.0,0.0,1.0,0.0,500001.0,4.2296774193548385
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,0.0,0.0,0.0,0.0,1.0,211800.0,4.724226804123711
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,1.0,0.0,0.0,0.0,0.0,171900.0,4.8449197860962565
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,1.0,0.0,0.0,0.0,0.0,176400.0,5.875255623721881
-121.9,36.58,31.0,1431.0,435.0,704.0,393.0,3.1977,0.0,0.0,0.0,0.0,1.0,289300.0,3.2896551724137932
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,0.0,1.0,0.0,0.0,0.0,220100.0,5.965277777777778
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,0.0,1.0,0.0,0.0,0.0,153700.0,6.266666666666667
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,1.0,0.0,0.0,0.0,0.0,355000.0,4.1940298507462686
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,1.0,0.0,0.0,0.0,0.0,201300.0,3.3159722222222223
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,1.0,0.0,0.0,0.0,0.0,275000.0,3.290969899665552
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,1.0,0.0,0.0,0.0,0.0,155700.0,4.439688715953308
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,0.0,0.0,0.0,0.0,1.0,93200.0,4.017971758664955
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,1.0,0.0,0.0,0.0,0.0,131700.0,3.325077399380805
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,1.0,0.0,0.0,0.0,0.0,227600.0,4.367816091954023
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,1.0,0.0,0.0,0.0,0.0,163000.0,4.048728813559322
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,0.0,1.0,0.0,0.0,0.0,112000.0,5.033860045146727
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,1.0,0.0,0.0,0.0,0.0,302000.0,6.815668202764977
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,0.0,1.0,0.0,0.0,0.0,173300.0,4.026086956521739
-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,0.0,1.0,0.0,0.0,0.0,73400.0,4.933908045977011
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,1.0,0.0,0.0,0.0,0.0,500001.0,5.632579185520362
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,0.0,0.0,0.0,0.0,1.0,187700.0,6.163602941176471
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,1.0,0.0,0.0,0.0,0.0,194100.0,5.195143884892087
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,1.0,0.0,0.0,0.0,0.0,344500.0,6.967670830271859
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,1.0,0.0,0.0,0.0,0.0,152800.0,3.949685534591195
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,0.0,1.0,0.0,0.0,0.0,156500.0,6.055555555555555
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,1.0,0.0,0.0,0.0,0.0,250900.0,4.997624703087886
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,1.0,0.0,0.0,0.0,0.0,127900.0,3.417620137299771
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,1.0,0.0,0.0,0.0,0.0,500001.0,4.543269230769231
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,0.0,1.0,0.0,0.0,0.0,55300.0,4.980392156862745
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,0.0,0.0,0.0,0.0,1.0,500001.0,7.539823008849558
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,1.0,0.0,0.0,0.0,0.0,121400.0,3.369589345172031
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,1.0,0.0,0.0,0.0,0.0,169800.0,3.950877192982456
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,0.0,0.0,0.0,0.0,1.0,275200.0,4.714953271028038
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,0.0,1.0,0.0,0.0,0.0,71800.0,5.416334661354582
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,0.0,1.0,0.0,0.0,0.0,145100.0,6.030674846625767
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,1.0,0.0,0.0,0.0,0.0,173100.0,5.128623188405797
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,1.0,0.0,0.0,0.0,0.0,326600.0,7.429495472186288
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,0.0,1.0,0.0,0.0,0.0,100000.0,3.8879736408566723
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,0.0,1.0,0.0,0.0,0.0,181800.0,4.227642276422764
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,1.0,0.0,0.0,0.0,0.0,163300.0,4.777777777777778
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,1.0,0.0,0.0,0.0,0.0,95000.0,4.51975051975052
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,1.0,0.0,0.0,0.0,0.0,200800.0,6.690582959641255
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,0.0,1.0,0.0,0.0,0.0,123800.0,5.77720207253886
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,0.0,0.0,0.0,0.0,1.0,342800.0,5.0
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,0.0,1.0,0.0,0.0,0.0,127700.0,5.906882591093117
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,0.0,1.0,0.0,0.0,0.0,348200.0,5.738035264483627
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,0.0,1.0,0.0,0.0,0.0,94200.0,5.259818731117825
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,0.0,0.0,0.0,1.0,0.0,422500.0,6.668674698795181
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,1.0,0.0,0.0,0.0,0.0,474300.0,4.388663967611336
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,1.0,0.0,0.0,0.0,0.0,279200.0,6.435158501440922
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,1.0,0.0,0.0,0.0,0.0,141700.0,4.709342560553633
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,0.0,0.0,0.0,1.0,0.0,276300.0,5.161739130434783
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,1.0,0.0,0.0,0.0,0.0,268800.0,3.380952380952381
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,1.0,0.0,0.0,0.0,0.0,92600.0,4.8382978723404255
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,0.0,1.0,0.0,0.0,0.0,97300.0,6.327067669172933
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,0.0,1.0,0.0,0.0,0.0,92400.0,4.562162162162162
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,1.0,0.0,0.0,0.0,0.0,233300.0,3.6104129263913824
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,1.0,0.0,0.0,0.0,0.0,299400.0,5.760217983651226
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,0.0,1.0,0.0,0.0,0.0,117600.0,4.876984126984127
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,0.0,1.0,0.0,0.0,0.0,108000.0,4.8879668049792535
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,0.0,0.0,0.0,0.0,1.0,250000.0,3.97911227154047
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,0.0,1.0,0.0,0.0,0.0,162500.0,7.0
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,1.0,0.0,0.0,0.0,0.0,363500.0,5.922680412371134
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,0.0,1.0,0.0,0.0,0.0,93100.0,3.968421052631579
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,0.0,0.0,0.0,1.0,0.0,262500.0,3.9966887417218544
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,1.0,0.0,0.0,0.0,0.0,93000.0,4.481865284974093
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,1.0,0.0,0.0,0.0,0.0,200300.0,5.449799196787149
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,0.0,0.0,0.0,0.0,1.0,120800.0,4.766037735849056
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,0.0,0.0,0.0,1.0,0.0,218400.0,4.092156862745098
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,0.0,0.0,0.0,0.0,1.0,500001.0,4.478935698447893
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,1.0,0.0,0.0,0.0,0.0,348200.0,6.058252427184466
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,0.0,0.0,0.0,1.0,0.0,97700.0,3.832369942196532
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,1.0,0.0,0.0,0.0,0.0,343400.0,4.2887029288702925
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969,1.0,0.0,0.0,0.0,0.0,169400.0,5.626262626262626
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042,0.0,1.0,0.0,0.0,0.0,165000.0,5.894736842105263
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,0.0,0.0,0.0,0.0,1.0,387800.0,5.343612334801762
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,0.0,0.0,0.0,0.0,1.0,229100.0,3.827433628318584
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492,0.0,0.0,0.0,0.0,1.0,158900.0,3.7051153460381143
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,1.0,0.0,0.0,0.0,0.0,343100.0,4.20817843866171
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,1.0,0.0,0.0,0.0,0.0,168900.0,5.810888252148997
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,0.0,1.0,0.0,0.0,0.0,380000.0,6.81875
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,1.0,0.0,0.0,0.0,0.0,390000.0,7.512195121951219
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,1.0,0.0,0.0,0.0,0.0,256000.0,5.5993589743589745
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,1.0,0.0,0.0,0.0,0.0,269400.0,5.452127659574468
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,0.0,0.0,0.0,0.0,1.0,141400.0,6.0127167630057805
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,0.0,1.0,0.0,0.0,0.0,210900.0,3.7780898876404496
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,0.0,0.0,0.0,1.0,0.0,417600.0,4.191162343900096
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,0.0,1.0,0.0,0.0,0.0,107500.0,3.932343234323432
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,1.0,0.0,0.0,0.0,0.0,250900.0,6.257790368271955
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,1.0,0.0,0.0,0.0,0.0,218700.0,5.188995215311005
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,1.0,0.0,0.0,0.0,0.0,500001.0,8.529569892473118
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,1.0,0.0,0.0,0.0,0.0,237300.0,4.547425474254743
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,0.0,0.0,0.0,1.0,0.0,252700.0,5.409855769230769
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,0.0,1.0,0.0,0.0,0.0,45500.0,3.8929384965831435
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,1.0,0.0,0.0,0.0,0.0,143800.0,3.368627450980392
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,0.0,0.0,0.0,1.0,0.0,492300.0,3.93312101910828
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,0.0,1.0,0.0,0.0,0.0,134800.0,4.9855072463768115
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,1.0,0.0,0.0,0.0,0.0,500001.0,4.7481572481572485
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341,1.0,0.0,0.0,0.0,0.0,156500.0,4.889285714285714
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,0.0,0.0,0.0,1.0,0.0,269900.0,7.096192384769539
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,0.0,1.0,0.0,0.0,0.0,65900.0,5.065292096219931
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,1.0,0.0,0.0,0.0,0.0,180500.0,4.640350877192983
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,0.0,0.0,0.0,1.0,0.0,400000.0,6.432624113475177
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,1.0,0.0,0.0,0.0,0.0,93100.0,3.77734375
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,1.0,0.0,0.0,0.0,0.0,308800.0,6.230452674897119
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,0.0,1.0,0.0,0.0,0.0,72300.0,4.6803149606299215
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,0.0,0.0,0.0,0.0,1.0,228500.0,4.212643678160919
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,0.0,0.0,0.0,0.0,1.0,195800.0,3.332737030411449
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,0.0,0.0,0.0,0.0,1.0,137500.0,3.125
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,0.0,0.0,0.0,0.0,1.0,86500.0,2.4842767295597485
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,1.0,0.0,0.0,0.0,0.0,225000.0,3.1872340425531913
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,0.0,0.0,0.0,0.0,1.0,257500.0,5.848351648351648
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,1.0,0.0,0.0,0.0,0.0,146400.0,3.3214285714285716
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,1.0,0.0,0.0,0.0,0.0,216900.0,4.2781186094069525
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,0.0,1.0,0.0,0.0,0.0,68500.0,4.815340909090909
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,0.0,1.0,0.0,0.0,0.0,134100.0,5.344783715012722
